,V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
631,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
632,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
633,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
634,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
635,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
636,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
637,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
638,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
639,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
640,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
641,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
642,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
643,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
644,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
645,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
646,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
647,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
648,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
649,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
650,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
651,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
652,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
653,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
654,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
655,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
656,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
657,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
658,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
659,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
660,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
661,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
662,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
663,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
664,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
665,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
666,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
667,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
668,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
669,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
670,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
671,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
672,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
673,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
674,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
675,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
676,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
677,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
678,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
679,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
680,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
681,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
682,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
683,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
684,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
685,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
686,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
687,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
688,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
689,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
690,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
691,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
692,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
693,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
694,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
695,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
696,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
697,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
