V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8474953174591064,0.8499137759208679,0.8514686822891235,0.8504836559295654,0.8548092246055603,0.8560572266578674,0.8562296032905579,0.8639600872993469,0.8562192320823669,0.8624608516693115,0.866469144821167,0.8597651124000549
0.8480096459388733,0.8506967425346375,0.8519130945205688,0.8510696291923523,0.8554876446723938,0.8553307056427002,0.8555403351783752,0.8654271960258484,0.8553676009178162,0.8622027039527893,0.8673080205917358,0.8605872988700867
0.846952497959137,0.8498703241348267,0.8526279330253601,0.8512027859687805,0.8548176288604736,0.8575341701507568,0.8548028469085693,0.8650532364845276,0.857088029384613,0.8625932335853577,0.8650400042533875,0.8608214855194092
0.8481652736663818,0.849012017250061,0.8515627384185791,0.8503225445747375,0.8541742563247681,0.8572410345077515,0.8564299941062927,0.8647791147232056,0.8562632203102112,0.8614546060562134,0.8666475415229797,0.8624904751777649
0.8484264612197876,0.8505600094795227,0.8523151278495789,0.8497379422187805,0.8552955985069275,0.8579644560813904,0.8556943535804749,0.8642221093177795,0.8559946417808533,0.861088216304779,0.8668820858001709,0.8613258004188538
0.8488994836807251,0.8506717085838318,0.8526287078857422,0.8503797054290771,0.8548580408096313,0.8567628264427185,0.8548176288604736,0.8654829263687134,0.854719877243042,0.8618938326835632,0.8668927550315857,0.8600549697875977
0.8472498059272766,0.8502565026283264,0.8519896864891052,0.8521302938461304,0.8548455834388733,0.8577805161476135,0.8551084399223328,0.8645191192626953,0.8555635213851929,0.8608217239379883,0.8670921921730042,0.8597934246063232
0.8483240604400635,0.8497878909111023,0.8520174026489258,0.852451503276825,0.8543651700019836,0.8572065234184265,0.8561241030693054,0.86368328332901,0.8568316102027893,0.8602783679962158,0.8680811524391174,0.8599334359169006
0.8486073017120361,0.8498308658599854,0.8526780605316162,0.8519995212554932,0.8540405035018921,0.8573254942893982,0.8557921051979065,0.8632003664970398,0.8559003472328186,0.8614044189453125,0.8666595816612244,0.860171377658844
0.8472830057144165,0.8499106764793396,0.8512626886367798,0.8509067893028259,0.8555673360824585,0.856860339641571,0.85709547996521,0.8639986515045166,0.8543628454208374,0.8627614974975586,0.8670370578765869,0.8596176505088806
0.8480903506278992,0.8504305481910706,0.8506842255592346,0.852088212966919,0.8540006279945374,0.8570544719696045,0.8555522561073303,0.8635038733482361,0.856163740158081,0.8613889217376709,0.8654849529266357,0.8593581914901733
0.8481799960136414,0.849431037902832,0.8521489500999451,0.8517354726791382,0.8559131026268005,0.8559505939483643,0.8570249676704407,0.8653808236122131,0.8561670184135437,0.8604121804237366,0.8661504983901978,0.8617437481880188
0.8479087352752686,0.8493443131446838,0.850615918636322,0.8516700863838196,0.8559661507606506,0.856222927570343,0.8566881418228149,0.8638787865638733,0.8565025329589844,0.8625398278236389,0.8661699891090393,0.8611240386962891
0.8485646843910217,0.8496439456939697,0.8514302968978882,0.8500086069107056,0.8551137447357178,0.8552627563476562,0.8555553555488586,0.8627067804336548,0.8566445708274841,0.8612627387046814,0.8673143982887268,0.8605508804321289
0.8481348156929016,0.8494482636451721,0.8515713214874268,0.8520230650901794,0.8549844622612,0.8573374152183533,0.8554335236549377,0.8630922436714172,0.8569971323013306,0.8624901175498962,0.8654638528823853,0.860569179058075
0.8483986258506775,0.8508838415145874,0.8521314263343811,0.8528554439544678,0.8538427352905273,0.8571761846542358,0.8551626205444336,0.8648433089256287,0.8561716675758362,0.8612328171730042,0.8670871257781982,0.8604999780654907
0.8483065962791443,0.8510017991065979,0.8510364294052124,0.8517665266990662,0.8541393280029297,0.8573324680328369,0.8564557433128357,0.8648191690444946,0.8555918335914612,0.8615341782569885,0.8651569485664368,0.8590495586395264
0.8483394384384155,0.8504101037979126,0.8516942858695984,0.8524584174156189,0.8540907502174377,0.8560073375701904,0.8555788397789001,0.8649442791938782,0.8558358550071716,0.8607499599456787,0.8662254214286804,0.8598577380180359
0.8472890853881836,0.8505054712295532,0.8527027368545532,0.850946843624115,0.8556014895439148,0.8556036353111267,0.8569063544273376,0.8643604516983032,0.8554736971855164,0.8599695563316345,0.8654333353042603,0.8603439927101135
0.8468904495239258,0.849460244178772,0.8506278395652771,0.8511240482330322,0.8554010391235352,0.8555765748023987,0.8555131554603577,0.8644282817840576,0.8552669882774353,0.8626886010169983,0.8680459856987,0.8594211935997009
0.8469499349594116,0.8496097922325134,0.8512735962867737,0.8513866662979126,0.8546342849731445,0.8565606474876404,0.8565210103988647,0.8648182153701782,0.8566462993621826,0.8610185384750366,0.8671186566352844,0.860028862953186
0.8481870293617249,0.8491919040679932,0.8525893688201904,0.8518167734146118,0.8544765710830688,0.8569034934043884,0.8557749390602112,0.8648582696914673,0.8549686670303345,0.861575186252594,0.8660074472427368,0.8614368438720703
0.8489941954612732,0.8498119115829468,0.8509461879730225,0.8507165312767029,0.8547086119651794,0.8572306036949158,0.8544130921363831,0.863948404788971,0.8567075133323669,0.8614974617958069,0.8666794300079346,0.8591495752334595
0.8471969366073608,0.8490679264068604,0.8523293137550354,0.8514047861099243,0.8544700145721436,0.858218252658844,0.8556085228919983,0.8643292784690857,0.8552461862564087,0.8616544604301453,0.8663263320922852,0.8600845336914062
0.8480264544487,0.8512950539588928,0.85111403465271,0.852089524269104,0.8550432324409485,0.8577535152435303,0.8543947339057922,0.863369345664978,0.8558239340782166,0.8611408472061157,0.8661649227142334,0.8605367541313171
0.8485313653945923,0.8512000441551208,0.8510795831680298,0.8502769470214844,0.8553075194358826,0.8573148846626282,0.8543258309364319,0.8647741079330444,0.8555128574371338,0.8604709506034851,0.8665086627006531,0.8609862923622131
0.8487087488174438,0.8499796390533447,0.8507463335990906,0.8521152138710022,0.8559009432792664,0.8569404482841492,0.8541457653045654,0.8648403286933899,0.8553297519683838,0.8623515963554382,0.867576003074646,0.8608615398406982
0.8481767773628235,0.8506547808647156,0.8516571521759033,0.8515005707740784,0.8552435040473938,0.8558948040008545,0.8569190502166748,0.8659892678260803,0.8555579781532288,0.862149178981781,0.8659188747406006,0.8610292077064514
0.8484354019165039,0.850572943687439,0.8515794277191162,0.8515775799751282,0.8557358384132385,0.8566795587539673,0.8554615378379822,0.8656778335571289,0.8555975556373596,0.8608914017677307,0.8674188256263733,0.8600742816925049
0.8485360741615295,0.85016268491745,0.8511505126953125,0.8517282605171204,0.8551052212715149,0.8567591309547424,0.8559640645980835,0.8643089532852173,0.8558810949325562,0.861061155796051,0.8662953972816467,0.8604122400283813
0.8475643396377563,0.8517376184463501,0.8523435592651367,0.851748526096344,0.856296181678772,0.857064962387085,0.8549619317054749,0.8641402721405029,0.8553361296653748,0.8608976602554321,0.8656570315361023,0.8596808910369873
0.8481815457344055,0.8509745001792908,0.8509302735328674,0.8524444103240967,0.8552944660186768,0.8570497632026672,0.8552414178848267,0.8640779852867126,0.8564176559448242,0.8605015277862549,0.8670608401298523,0.860617995262146
0.847598135471344,0.8507118821144104,0.8527263402938843,0.850780725479126,0.8547039031982422,0.8572028875350952,0.856204092502594,0.8640073537826538,0.8564574718475342,0.8610340356826782,0.8656942844390869,0.8592639565467834
0.8473204970359802,0.8511612415313721,0.8511139154434204,0.8519619107246399,0.8549970388412476,0.8566148281097412,0.8559852838516235,0.8630432486534119,0.8559629917144775,0.8616792559623718,0.86716628074646,0.8606045246124268
0.848120927810669,0.8493245840072632,0.8519006967544556,0.8512706160545349,0.8555517196655273,0.8565309643745422,0.8560113906860352,0.8658000826835632,0.8552688956260681,0.8612590432167053,0.8665707111358643,0.8595912456512451
0.8481443524360657,0.8500277996063232,0.8513372540473938,0.8514290452003479,0.856323778629303,0.8578358292579651,0.856144368648529,0.8648891448974609,0.8559656739234924,0.862301230430603,0.8666175603866577,0.8587122559547424
0.8488296270370483,0.8501489758491516,0.8518220782279968,0.8502935171127319,0.855003297328949,0.8562760949134827,0.8557415008544922,0.8640396595001221,0.8556785583496094,0.8611556887626648,0.8676490187644958,0.8598648309707642
0.8473751544952393,0.8494755029678345,0.8520982265472412,0.8503798842430115,0.8541778922080994,0.8573319911956787,0.8552903532981873,0.8651323914527893,0.856449544429779,0.8627168536186218,0.8668084740638733,0.8607456684112549
0.846928060054779,0.8505167365074158,0.8513637781143188,0.8520359396934509,0.8554866909980774,0.8575674295425415,0.8560365438461304,0.8654487133026123,0.8562660813331604,0.8610239624977112,0.8670129776000977,0.8595076203346252
0.847042977809906,0.8489000201225281,0.8522054553031921,0.851129949092865,0.8537550568580627,0.8565775156021118,0.8566955327987671,0.8634849786758423,0.8548226952552795,0.861362874507904,0.867418646812439,0.8597038388252258
0.8489075303077698,0.8497152328491211,0.8534325957298279,0.8524185419082642,0.8549312949180603,0.856376588344574,0.8545642495155334,0.8634507656097412,0.856881856918335,0.8619928359985352,0.8669596314430237,0.8598504662513733
0.8487725853919983,0.850132167339325,0.8522129058837891,0.8515199422836304,0.8554651737213135,0.856673002243042,0.8566159605979919,0.8639985918998718,0.8550320267677307,0.860508143901825,0.8659626245498657,0.8599179983139038
0.8474599719047546,0.8504977822303772,0.852544367313385,0.851999819278717,0.8533453345298767,0.8570801019668579,0.8569449782371521,0.8641685247421265,0.8561416268348694,0.8624253869056702,0.8663381338119507,0.8594757318496704
0.847861647605896,0.8508346676826477,0.852895200252533,0.8499797582626343,0.8559509515762329,0.8562251925468445,0.8555273413658142,0.8628170490264893,0.8555233478546143,0.8600397109985352,0.8676475882530212,0.860429048538208
0.8474101424217224,0.8514586091041565,0.8514776825904846,0.8525015115737915,0.8545109033584595,0.8575171828269958,0.8546039462089539,0.8644413352012634,0.8556369543075562,0.8614951968193054,0.8665544986724854,0.8602403402328491
0.84645676612854,0.8504415154457092,0.8517515659332275,0.8513882160186768,0.8552907705307007,0.8571231961250305,0.8553148508071899,0.8651329278945923,0.8554392457008362,0.8616437315940857,0.8670931458473206,0.859798014163971
0.848018229007721,0.849844217300415,0.8528735637664795,0.851548433303833,0.8553578853607178,0.8573604822158813,0.8559509515762329,0.8649499416351318,0.855356752872467,0.8597745299339294,0.8652069568634033,0.8615243434906006
0.8479381203651428,0.8511590957641602,0.8502829074859619,0.8510513305664062,0.8547237515449524,0.8567388653755188,0.8549551367759705,0.8627713918685913,0.8557515740394592,0.8612356781959534,0.8659505844116211,0.8606721758842468
0.8484821319580078,0.8502323031425476,0.8516931533813477,0.8513328433036804,0.854208767414093,0.8549796938896179,0.8561418056488037,0.8657903671264648,0.8557479381561279,0.8607914447784424,0.8661646246910095,0.8598993420600891
0.8475234508514404,0.8491978049278259,0.8507757782936096,0.8526718020439148,0.8552682995796204,0.8580856919288635,0.8552343249320984,0.8637445569038391,0.8556534051895142,0.8613727688789368,0.8680222034454346,0.8609308004379272
0.8485933542251587,0.8505098223686218,0.8519042730331421,0.8519940972328186,0.8555194735527039,0.8575294613838196,0.8557918071746826,0.8646882772445679,0.8557732105255127,0.8609771728515625,0.8658505082130432,0.8610021471977234
0.8476396203041077,0.8493886590003967,0.8515926003456116,0.8513918519020081,0.8559655547142029,0.8573274612426758,0.8556665778160095,0.8636581301689148,0.8550886511802673,0.8627746105194092,0.8664505481719971,0.8601903319358826
0.8480701446533203,0.850115954875946,0.8513704538345337,0.8504176735877991,0.8552939891815186,0.8571613430976868,0.855762243270874,0.8651298880577087,0.8568987250328064,0.8612716197967529,0.8656592965126038,0.8606154918670654
0.8474285006523132,0.8505767583847046,0.8520888686180115,0.8516231179237366,0.8538540005683899,0.8559463024139404,0.8555182814598083,0.8637264370918274,0.8554280996322632,0.8607757091522217,0.8658884167671204,0.8598280549049377
0.8473640084266663,0.8501434326171875,0.8516979217529297,0.8510240316390991,0.8546701073646545,0.8559656739234924,0.8554829955101013,0.8649961352348328,0.8549871444702148,0.8608160018920898,0.8661985993385315,0.8620490431785583
0.8474553823471069,0.8497720956802368,0.8508531451225281,0.8520194888114929,0.8548431992530823,0.8567283153533936,0.8566427826881409,0.8632362484931946,0.856754720211029,0.8608421087265015,0.8662805557250977,0.8604681491851807
0.8485158681869507,0.8500289916992188,0.8515921235084534,0.8505428433418274,0.8557533621788025,0.8564472198486328,0.8556646704673767,0.863415002822876,0.8559668064117432,0.861093282699585,0.8660556674003601,0.8602473735809326
0.8470618724822998,0.850618302822113,0.8504514694213867,0.8525326251983643,0.8551015257835388,0.8572931289672852,0.8563682436943054,0.8648404479026794,0.8565272688865662,0.861723005771637,0.8677241802215576,0.8608835339546204
0.8473587036132812,0.8509717583656311,0.8515580892562866,0.8507816791534424,0.8549236059188843,0.8561604022979736,0.8562244176864624,0.8644847273826599,0.8547561764717102,0.8615033626556396,0.8663715124130249,0.8601976633071899
0.8475720882415771,0.8505010604858398,0.8504042029380798,0.8501409292221069,0.8564180731773376,0.857060968875885,0.8556129932403564,0.8655223846435547,0.8560985922813416,0.8612990975379944,0.8672034740447998,0.8604550957679749
0.8481249213218689,0.8519243597984314,0.8514109253883362,0.8506757616996765,0.8547137975692749,0.8553825616836548,0.8553439974784851,0.8646455407142639,0.8554410338401794,0.8613131046295166,0.8673584461212158,0.8598259091377258
0.8479083776473999,0.8517832159996033,0.8509164452552795,0.8522874712944031,0.8554188013076782,0.8574575781822205,0.8564453125,0.8647074103355408,0.8562440276145935,0.8612939715385437,0.8661084771156311,0.8607202172279358
0.846968412399292,0.8506388068199158,0.8513986468315125,0.8506441116333008,0.8560665249824524,0.8559648394584656,0.8551481366157532,0.8639776706695557,0.8552375435829163,0.861821174621582,0.8674745559692383,0.8607416152954102
0.8473835587501526,0.8521654605865479,0.8509721159934998,0.8524957895278931,0.8551126718521118,0.8570032119750977,0.8565555214881897,0.8648982644081116,0.8559636473655701,0.861287534236908,0.8666351437568665,0.8591488003730774
0.8486549854278564,0.8507673740386963,0.8527355790138245,0.8512130975723267,0.8563676476478577,0.8561757802963257,0.8569637537002563,0.8642401099205017,0.855151355266571,0.8610014319419861,0.8660269379615784,0.8599861264228821
0.8478344082832336,0.8508501052856445,0.8497874736785889,0.8497490286827087,0.8556661605834961,0.8566599488258362,0.8561734557151794,0.8651058077812195,0.8559715747833252,0.8629903793334961,0.8670271039009094,0.8598290085792542
0.8473186492919922,0.8509639501571655,0.8510415554046631,0.8506116271018982,0.8554088473320007,0.8560087084770203,0.8554409146308899,0.8628253936767578,0.8565433025360107,0.8612157702445984,0.8660613894462585,0.8600400686264038
0.8477619290351868,0.8499990701675415,0.8505910634994507,0.8517624139785767,0.8560983538627625,0.8563331365585327,0.8557102084159851,0.8650094866752625,0.8557878136634827,0.8617833852767944,0.8669204115867615,0.8598781228065491
0.8490015268325806,0.8511737585067749,0.8514581322669983,0.8517990112304688,0.854759931564331,0.8568899631500244,0.8548489212989807,0.8647584319114685,0.8559791445732117,0.8613273501396179,0.8679358959197998,0.8601340651512146
